# Subset of viktor_inferred_vs30_from_cpt.csv for testing.
# Contains observations within 10km of NZ test cities, spatially thinned,
# plus 50 far-away observations that won't affect any city's model values.
index,easting,northing,vs30,uncertainty,source
29674,1719103.6,6046499.0,159.7003,0.5,cpt
29691,1750483.9,5913508.5,131.66284,0.5,cpt
29708,1750817.4,5433583.5,189.61086,0.5,cpt
29750,1874626.1,5816977.5,155.59196,0.5,cpt
29769,1616995.0,5424066.5,176.4102,0.5,cpt
29781,1405834.5,4919768.0,167.76567,0.5,cpt
29782,1405773.0,4916809.0,262.7518,0.5,cpt
29783,1405747.0,4916816.0,216.73878,0.5,cpt
29886,1688609.1,5674723.5,154.12859,0.5,cpt
30071,1577464.0,5181341.0,147.953,0.5,cpt
30272,1566208.4,5185543.0,164.3531,0.5,cpt
30274,1573255.6,5182767.0,240.21068,0.5,cpt
30727,1575456.1,5175272.0,154.56946,0.5,cpt
31698,1933369.1,5617598.0,134.2208,0.5,cpt
31700,1932640.2,5614409.0,142.27592,0.5,cpt
31702,1930585.2,5617595.0,195.6,0.5,cpt
31894,1746788.5,5970905.5,125.717064,0.5,cpt
31942,1817845.2,5527591.5,150.52847,0.5,cpt
31943,1817978.0,5527355.5,148.19818,0.5,cpt
31944,1821885.9,5533958.0,181.73,0.5,cpt
31945,1821911.8,5534281.0,188.4999,0.5,cpt
31946,1822487.0,5534382.0,225.25598,0.5,cpt
31947,1822995.0,5534783.0,231.67519,0.5,cpt
31948,1822147.9,5534336.0,212.89946,0.5,cpt
31949,1823417.1,5534801.0,204.65474,0.5,cpt
31950,1823456.8,5535408.5,240.78568,0.5,cpt
31951,1823109.6,5535232.5,214.32875,0.5,cpt
31952,1817817.1,5527678.0,148.05496,0.5,cpt
31960,1753079.8,5424259.0,216.57298,0.5,cpt
31961,1753608.9,5423718.0,206.97614,0.5,cpt
32004,1802180.2,5820917.5,152.23236,0.5,cpt
32161,1623841.9,5431032.5,174.73735,0.5,cpt
32172,1800307.0,5810806.0,160.15247,0.5,cpt
32196,1572932.5,5180915.0,195.15083,0.5,cpt
32239,1766766.0,5918016.0,175.07765,0.5,cpt
32536,1818302.0,5527003.0,152.48727,0.5,cpt
32592,1875102.6,5822253.5,125.1594,0.5,cpt
32666,1931499.1,5601576.0,130.88106,0.5,cpt
32709,1755508.8,5928886.5,127.86247,0.5,cpt
32795,1719773.8,6045815.0,119.6924,0.5,cpt
32810,1761721.2,5919132.5,226.8743,0.5,cpt
32820,1799048.1,5822613.0,154.48294,0.5,cpt
32821,1758212.1,5919989.0,161.16199,0.5,cpt
32838,1720242.0,6045734.0,178.9167,0.5,cpt
32846,1692884.6,5676145.5,153.75685,0.5,cpt
32848,1692713.5,5676340.0,140.78975,0.5,cpt
32849,1719147.1,6045888.5,118.54374,0.5,cpt
32876,1692328.5,5676419.0,178.77135,0.5,cpt
32891,1264944.0,5004657.0,144.95937,0.5,cpt
32892,1265045.9,5004606.0,161.48277,0.5,cpt
32922,1816722.9,5528083.0,182.17209,0.5,cpt
32923,1817520.5,5526386.5,138.75429,0.5,cpt
32930,1817653.8,5527643.5,146.21426,0.5,cpt
32931,1817757.6,5527804.0,184.9546,0.5,cpt
32933,1817574.0,5527821.5,200.62529,0.5,cpt
32937,1755245.2,5912142.0,131.88757,0.5,cpt
32942,1800976.8,5806271.5,132.67201,0.5,cpt
32960,1623358.6,5431421.0,199.21176,0.5,cpt
32961,1623382.5,5431412.0,215.471,0.5,cpt
32962,1620049.0,5429143.0,203.79643,0.5,cpt
32970,1619581.4,5427953.5,182.63197,0.5,cpt
32973,1697785.5,5677792.5,168.60054,0.5,cpt
32974,1697769.5,5677764.5,181.00807,0.5,cpt
32986,1884203.2,5774986.0,130.08461,0.5,cpt
33012,1408556.2,4917472.0,148.91864,0.5,cpt
33027,1258130.0,5004437.0,175.46136,0.5,cpt
33033,1258312.0,5005413.0,174.54593,0.5,cpt
33056,1564518.0,5178900.5,224.14207,0.5,cpt
33079,1816424.8,5527167.0,180.45097,0.5,cpt
33080,1816651.1,5527369.5,196.21323,0.5,cpt
33119,1620359.2,5429301.0,219.65352,0.5,cpt
33128,1620627.4,5429454.5,241.61575,0.5,cpt
33144,1258217.0,5004615.0,160.50688,0.5,cpt
33263,1936647.2,5611534.5,203.86864,0.5,cpt
33291,1934466.0,5608492.0,181.04793,0.5,cpt
33313,1265243.4,5005687.0,213.96307,0.5,cpt
33314,1264797.2,5005041.0,174.31381,0.5,cpt
33316,1265778.6,5005792.5,200.73067,0.5,cpt
33544,1721392.5,6043380.5,213.22154,0.5,cpt
33581,1795389.8,5809314.5,160.77148,0.5,cpt
33616,1265013.1,5004585.5,151.47873,0.5,cpt
33767,1620280.4,5429196.0,208.42427,0.5,cpt
33770,1623913.5,5430952.0,164.41469,0.5,cpt
33892,1623207.0,5431874.5,149.47565,0.5,cpt
33896,1795284.0,5818224.0,109.267715,0.5,cpt
33898,1796563.0,5817499.0,109.76991,0.5,cpt
33961,1721564.6,6043010.0,111.67603,0.5,cpt
33962,1717831.6,6051414.0,125.07376,0.5,cpt
33963,1717984.0,6051437.5,118.673065,0.5,cpt
33966,1720303.0,6046827.0,189.2012,0.5,cpt
33967,1720887.0,6045222.0,127.82498,0.5,cpt
34008,1405536.2,4914755.0,170.45839,0.5,cpt
34024,1701158.0,5678946.0,142.42279,0.5,cpt
34033,1824569.1,5529006.0,206.53802,0.5,cpt
34036,1258053.0,5005396.0,168.25781,0.5,cpt
34062,1623161.5,5431896.0,140.61728,0.5,cpt
34063,1258175.4,5004870.0,147.1313,0.5,cpt
34077,1406889.9,4913377.5,138.28754,0.5,cpt
34108,1620067.2,5428772.0,203.9779,0.5,cpt
34297,1756811.0,5919559.5,127.212234,0.5,cpt
34311,1619744.0,5429260.0,175.65063,0.5,cpt
34332,1934704.0,5619908.0,146.1505,0.5,cpt
34365,1623067.8,5431744.0,183.15874,0.5,cpt
34385,1885646.4,5824223.0,189.57637,0.5,cpt
34389,1886951.5,5823509.0,198.79036,0.5,cpt
34391,1888608.1,5822142.0,142.3136,0.5,cpt
34392,1887504.0,5823015.5,175.46039,0.5,cpt
34393,1694105.5,5675974.5,142.44643,0.5,cpt
34412,1795411.0,5817517.5,145.91553,0.5,cpt
34426,1258335.0,5005354.0,184.98251,0.5,cpt
34428,1406494.5,4916327.0,118.9817,0.5,cpt
34434,1719193.5,6046580.5,175.8592,0.5,cpt
34435,1881305.9,5820016.5,112.3202,0.5,cpt
34436,1877792.8,5819399.0,112.18372,0.5,cpt
34437,1874513.1,5819545.5,136.11237,0.5,cpt
34442,1875543.4,5826037.5,137.23868,0.5,cpt
34443,1878646.4,5826384.5,158.56367,0.5,cpt
34444,1875995.8,5817143.0,121.4928,0.5,cpt
34459,1620339.0,5428959.5,200.05658,0.5,cpt
34461,1719167.8,6046554.5,210.1024,0.5,cpt
34462,1719174.1,6046404.5,164.18965,0.5,cpt
34463,1719110.5,6046537.5,166.84956,0.5,cpt
34558,1623704.4,5432462.0,148.94128,0.5,cpt
34571,1616962.0,5424021.0,185.29674,0.5,cpt
34583,1405832.1,4919768.0,156.07986,0.5,cpt
34584,1405780.0,4916801.0,229.46667,0.5,cpt
34657,1876501.4,5821020.0,153.45078,0.5,cpt
34660,1933034.8,5619003.5,136.34494,0.5,cpt
34686,1688584.5,5674690.0,153.36942,0.5,cpt
34688,1878890.6,5819966.5,155.98117,0.5,cpt
34804,1573168.0,5188019.0,209.40852,0.5,cpt
34970,1572964.0,5186730.0,264.11105,0.5,cpt
35138,1577002.2,5183046.5,197.45697,0.5,cpt
35296,1575474.2,5185744.5,199.04735,0.5,cpt
35551,1576698.6,5181524.0,185.07338,0.5,cpt
35766,1568944.8,5174965.0,157.02702,0.5,cpt
36136,1572928.6,5182303.5,197.6561,0.5,cpt
36311,1570974.0,5178282.0,178.95442,0.5,cpt
36469,1931601.2,5616248.5,185.76848,0.5,cpt
36470,1935247.1,5617400.0,151.14786,0.5,cpt
36471,1936461.8,5619444.0,142.65685,0.5,cpt
36485,1927803.0,5606747.0,176.53207,0.5,cpt
36546,1936191.6,5618821.0,153.8476,0.5,cpt
36708,1817919.0,5527511.5,157.17583,0.5,cpt
36709,1818182.0,5527481.5,145.45642,0.5,cpt
36710,1821756.8,5534058.0,183.06631,0.5,cpt
36711,1821912.8,5534146.0,211.46652,0.5,cpt
36712,1822609.0,5534760.0,229.4452,0.5,cpt
36713,1823130.1,5534649.0,218.75616,0.5,cpt
36714,1822727.0,5534353.0,199.00227,0.5,cpt
36716,1823588.0,5535408.0,174.53238,0.5,cpt
36717,1823260.6,5535384.0,220.81877,0.5,cpt
36721,1574663.6,5183475.5,207.47244,0.5,cpt
36724,1753155.2,5423666.5,230.7548,0.5,cpt
36954,1765498.0,5916825.0,182.3971,0.5,cpt
37167,1850546.0,5807259.0,147.5248,0.5,cpt
37296,1818405.1,5526848.0,159.35231,0.5,cpt
37499,1884436.9,5772990.0,129.97844,0.5,cpt
37556,1757649.1,5919838.0,135.97871,0.5,cpt
37560,1719764.9,6045802.0,116.78931,0.5,cpt
37585,1408600.0,4917429.0,169.21819,0.5,cpt
37598,1720267.8,6045752.5,168.65108,0.5,cpt
37607,1692709.6,5676344.0,143.84735,0.5,cpt
37608,1719180.0,6045891.5,118.44145,0.5,cpt
37634,1692343.9,5676412.0,137.07872,0.5,cpt
37649,1264895.0,5004587.0,136.85721,0.5,cpt
37650,1264992.0,5004750.0,156.41997,0.5,cpt
37651,1265043.4,5004653.5,154.53935,0.5,cpt
37671,1754608.5,5914677.5,139.23225,0.5,cpt
37682,1818358.4,5530208.0,225.86285,0.5,cpt
37683,1818023.6,5526789.5,152.03888,0.5,cpt
37685,1817669.8,5526486.0,149.05182,0.5,cpt
37690,1817903.1,5527451.0,163.67706,0.5,cpt
37691,1817593.9,5527775.0,190.98482,0.5,cpt
37692,1817638.6,5527854.0,190.81653,0.5,cpt
37693,1818268.4,5528455.0,203.2596,0.5,cpt
37703,1801188.8,5806197.5,134.14926,0.5,cpt
37722,1623430.8,5431424.0,216.68472,0.5,cpt
37724,1619576.1,5427961.5,182.62204,0.5,cpt
37725,1620269.1,5428986.5,204.09436,0.5,cpt
37732,1617279.0,5424325.0,178.5944,0.5,cpt
37736,1697800.5,5677756.5,166.79147,0.5,cpt
37776,1408530.1,4917468.0,146.06096,0.5,cpt
37795,1258348.0,5005425.0,183.46533,0.5,cpt
37841,1816363.4,5527307.5,180.92589,0.5,cpt
37842,1816550.5,5527506.0,197.25912,0.5,cpt
37878,1620783.2,5429841.5,180.30856,0.5,cpt
37879,1240465.2,4849141.0,200.68277,0.5,cpt
37881,1620508.4,5429562.0,108.84548,0.5,cpt
37888,1620649.8,5429649.5,239.87257,0.5,cpt
37892,1796197.9,5811436.0,136.08994,0.5,cpt
38048,1934605.0,5601592.0,176.7252,0.5,cpt
38051,1935653.0,5620444.0,201.07245,0.5,cpt
38053,1935755.0,5600866.0,189.21056,0.5,cpt
38075,1265521.6,5005791.0,204.65526,0.5,cpt
38076,1265125.0,5005030.5,168.99338,0.5,cpt
38078,1265930.6,5006232.5,209.84349,0.5,cpt
38126,1263600.1,5005041.5,146.68584,0.5,cpt
38127,1263667.2,5005027.0,166.0196,0.5,cpt
38153,1802556.0,5819469.0,161.71933,0.5,cpt
38216,1801481.0,5816243.0,160.80414,0.5,cpt
38229,1262499.0,5005941.5,170.72641,0.5,cpt
38272,1933984.4,5620452.5,150.90169,0.5,cpt
38312,1721412.0,6043390.0,208.25612,0.5,cpt
38346,1796528.0,5813667.0,165.65572,0.5,cpt
