longitude,latitude,easting,northing,gid,geology_vs30,geology_stdv,geology_mvn_vs30,geology_mvn_stdv,tid,terrain_vs30,terrain_stdv,terrain_mvn_vs30,terrain_mvn_stdv,vs30,stdv,mvn_vs30,mvn_stdv
167.50719,-47.283424,1184670.0481907902,4748690.541546844,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50778,-47.283424,1184714.6490033618,4748693.692567102,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50838,-47.283424,1184760.005765663,4748696.8966454705,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50897,-47.283424,1184804.6065856148,4748700.046979338,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.50957,-47.283424,1184849.9633554148,4748703.250359683,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51016,-47.283424,1184894.5641827416,4748706.400007163,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51076,-47.283424,1184939.9209600422,4748709.602689487,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51135,-47.283424,1184984.5217947396,4748712.751650577,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51195,-47.283424,1185029.8785795374,4748715.953634883,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51256,-47.283424,1185075.991314622,4748719.208624804,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51732,-47.283424,1185435.8219716982,4748744.5957238525,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51791,-47.283424,1185480.422847006,4748747.7409012085,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51851,-47.283424,1185525.7796730993,4748750.939037655,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51912,-47.283424,1185571.8924501622,4748754.190115592,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51971,-47.283424,1185616.4933366077,4748757.334254742,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52031,-47.283424,1185661.8501740207,4748760.5313353855,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5209,-47.283424,1185706.451067825,4748763.67478817,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5215,-47.283424,1185751.807912722,4748766.871170812,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5221,-47.283424,1185797.1647613891,4748770.067201525,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52269,-47.283424,1185841.765666259,4748773.209621878,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52328,-47.283424,1185886.3665747733,4748776.351701933,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52388,-47.283424,1185931.7234346278,4748779.546688586,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52448,-47.283424,1185977.0802982564,4748782.741323309,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52507,-47.283424,1186021.6812178309,4748785.882370941,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52568,-47.283424,1186067.7940368163,4748789.129536971,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52628,-47.283424,1186113.1509117507,4748792.323115911,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52687,-47.283424,1186157.7518424431,4748795.463125358,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52747,-47.283424,1186203.1087248507,4748798.65600631,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52806,-47.283424,1186247.7096628929,4748801.795329405,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52866,-47.283424,1186293.0665527699,4748804.987512372,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52925,-47.283424,1186337.6674981562,4748808.126149116,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52985,-47.283424,1186383.024395505,4748811.317634101,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53044,-47.283424,1186427.6253482357,4748814.455584497,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53104,-47.283424,1186472.9822530525,4748817.646371503,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53165,-47.283424,1186519.0951101433,4748820.889977523,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53224,-47.283424,1186563.6960739796,4748824.02688975,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53284,-47.283424,1186609.0529900868,4748827.216620993,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53343,-47.283424,1186653.653961265,4748830.352846877,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53403,-47.283424,1186699.0108848356,4748833.541880146,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53462,-47.283424,1186743.61186335,4748836.67741969,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53522,-47.283424,1186788.968794386,4748839.865754988,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53581,-47.283424,1186833.569780236,4748843.000608194,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5364,-47.283424,1186878.1707697234,4748846.135121117,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.537,-47.283424,1186923.5277119153,4748849.322412396,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5376,-47.283424,1186968.8846578668,4748852.509351757,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53821,-47.283424,1187014.9975567712,4748855.749046014,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5388,-47.283424,1187059.598561049,4748858.882174738,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5394,-47.283424,1187104.9555182762,4748862.068058356,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54,-47.283424,1187150.3124792615,4748865.253590061,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54059,-47.283424,1187194.9134945644,4748868.385686409,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49286,-47.282974,1183583.2374676557,4748663.89535512,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49347,-47.282974,1183629.3504746454,4748667.161733831,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49406,-47.282974,1183673.9515834958,4748670.320672063,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49466,-47.282974,1183719.3086471076,4748673.532802593,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49525,-47.282974,1183763.9097633539,4748676.691054405,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49585,-47.282974,1183809.266834482,4748679.902486881,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.49644,-47.282974,1183853.8679581243,4748683.060052276,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.49704,-47.282974,1183899.2250367727,4748686.270786703,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.49763,-47.282974,1183943.8261678033,4748689.427665681,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.49823,-47.282974,1183989.1832539702,4748692.63770206,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.49883,-47.282974,1184034.5403439226,4748695.847386481,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49942,-47.282974,1184079.141486071,4748699.003232958,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.50003,-47.282974,1184125.2545351968,4748702.26569946,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.50063,-47.282974,1184170.6116365157,4748705.474328018,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.50122,-47.282974,1184215.2127898384,4748708.629136229,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50182,-47.282974,1184260.5698986687,4748711.837066745,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50241,-47.282974,1184305.171059376,4748714.991188551,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.503,-47.282974,1184349.7722237445,4748718.144970038,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.5036,-47.282974,1184395.1293438063,4748721.351856432,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.5042,-47.282974,1184440.4864676532,4748724.5583908735,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50479,-47.282974,1184485.0876431274,4748727.711139875,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50539,-47.282974,1184530.4447744782,4748730.916976284,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50598,-47.282974,1184575.04595733,4748734.069038888,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50659,-47.282974,1184621.1590485321,4748737.327593257,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50719,-47.282974,1184666.516191236,4748740.532373822,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50778,-47.282974,1184711.1173852454,4748743.683398181,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50838,-47.282974,1184756.4745354485,4748746.887480718,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50897,-47.282974,1184801.0757368368,4748750.037818683,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.50957,-47.282974,1184846.4328945375,4748753.241203196,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51016,-47.282974,1184891.0341032993,4748756.390854772,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51076,-47.282974,1184936.3912684992,4748759.593541261,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51135,-47.282974,1184980.9924846303,4748762.74250645,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.51195,-47.282974,1185026.3496573262,4748765.94449492,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51256,-47.282974,1185072.462786773,4748769.199489076,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51315,-47.282974,1185117.064014051,4748772.347416036,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51732,-47.282974,1185432.2965211438,4748794.586621146,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51791,-47.282974,1185476.8977778777,4748797.731802595,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.51851,-47.282974,1185522.2549918615,4748800.929943199,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51912,-47.282974,1185568.3681632795,4748804.181025366,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.51971,-47.282974,1185612.9694311495,4748807.325168606,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52031,-47.282974,1185658.3266564505,4748810.522253406,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5209,-47.282974,1185702.927931678,4748813.665710279,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5215,-47.282974,1185748.2851644622,4748816.86209708,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5221,-47.282974,1185793.6424010159,4748820.058131949,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52269,-47.282974,1185838.2436873065,4748823.200556387,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52328,-47.282974,1185882.8449772415,4748826.342640529,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52388,-47.282974,1185928.20222498,4748829.537631338,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52448,-47.282974,1185973.5594764925,4748832.732270216,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.52507,-47.282974,1186018.1607774855,4748835.873321934,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52568,-47.282974,1186064.273990818,4748839.120492186,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52628,-47.282974,1186109.631253634,4748842.314075279,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52687,-47.282974,1186154.2325657427,4748845.45408881,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52747,-47.282974,1186199.5898360305,4748848.6469739145,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52806,-47.282974,1186244.1911554877,4748851.786301091,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52866,-47.282974,1186289.5484332438,4748854.97848821,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.52925,-47.282974,1186334.1497600437,4748858.117129035,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.52985,-47.282974,1186379.5070452704,4748861.308618171,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53044,-47.282974,1186424.1083794134,4748864.446572646,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53104,-47.282974,1186469.4656721065,4748867.637363802,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53165,-47.282974,1186515.5789235374,4748870.880974039,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53224,-47.282974,1186560.1802687838,4748874.017890345,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53284,-47.282974,1186605.5375727655,4748877.207625736,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53343,-47.282974,1186650.1389253526,4748880.343855697,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53403,-47.282974,1186695.4962367963,4748883.532893113,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53462,-47.282974,1186740.097596718,4748886.668436734,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53522,-47.282974,1186785.4549156255,4748889.856776178,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.53581,-47.282974,1186830.0562828826,4748892.991633461,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5364,-47.282974,1186874.657653775,4748896.126150459,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.537,-47.282974,1186920.0149838363,4748899.313445881,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.5376,-47.282974,1186965.372317657,4748902.500389387,15,690.97437,0.446037,690.97437,0.44602114,1,519.0,0.5,519.0,0.49997482,598.84534,0.49492615,598.84534,0.4949063
167.53821,-47.282974,1187011.485610894,4748905.740087856,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.5388,-47.282974,1187056.0869965747,4748908.873220651,15,690.97437,0.446037,690.97437,0.44602114,5,323.50406,0.40743098,323.50406,0.40741047,472.79272,0.571361,472.79272,0.57134753
167.5394,-47.282974,1187101.4443416686,4748912.059108413,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54,-47.282974,1187146.8016905203,4748915.244644259,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54059,-47.282974,1187191.4030872243,4748918.376744679,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.54118,-47.282974,1187236.0044875583,4748921.508504818,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54178,-47.282974,1187281.3618475567,4748924.692996658,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46542,-47.282524,1181505.3531866209,4748566.576132697,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46602,-47.282524,1181550.7104566372,4748569.805068374,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.46661,-47.282524,1181595.3117758746,4748572.979845214,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49347,-47.282524,1183625.8096305595,4748717.152465029,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49406,-47.282524,1183670.4111208604,4748720.3114073705,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49466,-47.282524,1183715.768572387,4748723.523542081,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49525,-47.282524,1183760.3700700824,4748726.681798001,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49585,-47.282524,1183805.7275291241,4748729.893234655,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49644,-47.282524,1183850.3290342141,4748733.050804158,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49704,-47.282524,1183895.6865007747,4748736.261542762,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.49763,-47.282524,1183940.288013252,4748739.418425848,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.49823,-47.282524,1183985.64548733,4748742.628466401,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.49883,-47.282524,1184031.0029651923,4748745.8381550005,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.49942,-47.282524,1184075.6044887851,4748748.994005581,15,690.97437,0.446037,690.97437,0.44602114,7,535.78644,0.38078865,535.78644,0.38076946,608.4527,0.43376276,608.4527,0.43374616
167.50003,-47.282524,1184121.7179322848,4748752.256476328,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.50063,-47.282524,1184167.0754215121,4748755.46510906,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.50122,-47.282524,1184211.676956277,4748758.619921374,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50182,-47.282524,1184257.0344530141,4748761.827856065,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50241,-47.282524,1184301.6359951627,4748764.981981973,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.503,-47.282524,1184346.2375409713,4748768.135767563,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.5036,-47.282524,1184391.595048938,4748771.342658129,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.5042,-47.282524,1184436.952560689,4748774.549196742,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50479,-47.282524,1184481.5541176014,4748777.701949844,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50539,-47.282524,1184526.911636855,4748780.907790423,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
167.50598,-47.282524,1184571.5132011438,4748784.059857126,15,690.97437,0.446037,690.97437,0.44602114,4,459.0,0.5,459.0,0.49997482,563.167,0.5160479,563.167,0.5160289
